Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,Quality
-0.38074679645702425,0.47102499092991845,0.29147616468528803,0.38965867661304254,0.15737976605975518,-0.16740132086927098,-1.2405257385497108,1
1.0592190036548785,-0.8825724625064361,-1.235151623652134,1.558901334384891,-1.3872780543163765,-0.049071007199587596,-0.06274165364055864,1
0.1893699795233427,-0.11550029932643854,1.131280899399776,0.9517456112143647,-0.9075385956414926,-1.0722196891040463,0.13636691817877167,0
-1.0074658208124243,0.7979706359440828,0.46468392060113073,-0.039169786247343796,0.47683653174251756,0.009534813327566137,-1.1365076614644134,1
1.4517694208090084,-0.12482901473029151,-1.4551351454863422,-2.1159582643554278,1.4616338660802046,0.7637342230399493,1.0086532011888816,1
-0.9546105831054221,1.1158156706244495,0.07996539552929503,-0.6317609382950621,-0.2209768654733831,0.12167653267924111,-1.6753734597063623,1
0.2500709851688618,0.49164873905607653,-0.25554930750390553,1.0429441904013628,-0.7770885904953747,0.3126771478283328,-0.9386662813609121,0
1.4936885922730896,-0.9833590442677097,0.749146647698509,0.6614903100914109,-0.6369958951990469,1.3023907570368594,-0.569563462604134,1
0.8588590895522694,0.7267528683220675,-0.7910334713084471,1.0503237916237962,-1.5984873433023776,-0.39985468166922394,-0.9468465998746859,0
0.611058152532173,1.264768374409296,-0.4148205754787339,1.1576326842602147,-0.33155178476832947,0.12471618541649925,0.4938865276778289,1
0.44770682461857436,0.7820109333097511,0.00011387876768177601,-0.5502548534153293,0.22896827068297165,-1.917095818136611,2.618826505337666,0
0.6896453363661662,0.463680682922136,0.18168051444992528,0.6770284811176009,-1.2311344244553828,-0.8040318973323449,-0.730722584589099,0
-0.14616933337088797,-0.9788042136154103,-1.2158232082128266,0.46325830073483854,-0.6899869095423073,2.692904012166096,-1.0629141592166373,0
-0.5499061415248191,-0.10967316006504066,0.34547698255088344,-0.8153315048735734,-0.6866298936215276,0.27263501011620955,-0.8067978956728067,0
-0.2854585619605036,-1.2930209148526919,-1.251209848117717,-1.1413823215331438,1.6330226039691056,1.4627128159368632,0.27306163592241495,0
0.10591757514169278,0.0024392907857020943,0.5300468998667194,-0.7096678439288406,0.029708548265535088,-1.1820349206729215,0.3176778946035082,1
1.0402764656132235,-0.5150952577134776,0.6647995549520032,-0.12568219732977637,0.7287758194046456,-1.249202663815232,1.1304361423531513,1
-1.6503158567369893,-0.49557228871859704,1.227251541906651,-0.6826762032212034,0.18527324261435638,-0.10836731683448171,0.6567284505424743,0
0.6258024627916643,-0.2734321356172448,0.6063731793639057,0.9419290817908809,0.050064100340136974,0.5693079189871157,-0.23963140059715438,1
-0.5503328043105612,0.1887622297693098,-0.5483717673945998,0.4610492016617781,-1.3259593245739878,-0.4421655034654906,-0.8512695494482884,0
-1.0110496410663123,0.8687752166021975,-0.43149597779522914,-0.19424946852821862,1.5398071600403196,1.3051636467796917,0.05154048877461183,0
0.10704366502662967,-0.2516105928177324,0.8848215289318393,-0.011307511502489993,0.2795240129038799,0.28626720436825875,-0.7344485247105449,1
0.3730567349761266,-0.6558599668882712,-0.3981016796069378,0.7660732217771742,-1.8271330251262716,0.034709091440694416,-0.4612083973209106,0
-0.0811105751335476,-0.06526084622609206,-0.47672574678499424,-0.4471764506721817,0.78438142956474,-0.0622814127792233,1.572463023080589,0
0.449184360338419,0.7499057873839315,0.7182436985792282,-1.4795915671779487,1.671681836608659,-1.5941625851059935,1.353606950462762,1
1.0878563590689434,0.2212901599975062,-0.37273906457977946,1.3768579923126034,-0.6688245442729098,-0.39975310418191884,0.3804045275404731,0
1.103730055124413,0.25561411941369155,0.589478622276252,-1.2294274583747566,1.1418713333874735,-1.2689562394024756,0.33989516564004757,1
1.3977345675590997,-0.4189021813184399,-0.8505441692780918,-0.8465450069384601,0.7548441674499562,-1.5030983077253601,1.8835110788765241,0
-0.6679612246015594,-0.09847277071247208,0.7829904658305388,-1.2771385980167878,0.8503019875162896,1.0827679609800773,-0.48743688869306045,0
-0.6343446488625196,-0.41667440802262223,0.4750438134942086,0.41229760396879117,0.8239937702946908,0.08417249802538067,-0.4935831079343698,1
0.2570543397609007,-0.5281805225066335,0.4183105155280095,0.6890570530232278,-0.11900850655365665,0.051825559245989895,-0.39586815667305836,0
0.03078606474405435,2.7833838511951625,-1.6843859120627398,-0.847370145706374,-0.8453331767897516,0.7752649964496426,-0.39880422598094356,1
0.7072984009073655,0.4779581450859719,0.7275985959578495,-1.3202741170150487,0.9803586831037844,-1.2738959668902152,1.302114963940146,1
1.2594367721948487,0.44371090193557683,-0.08572445492430214,-1.3461675297451308,0.031388036758821194,-0.027867680646098812,1.075030861148431,1
-0.04535129953408562,-0.9362336302788994,1.6805179298902717,-0.13767751940311368,-0.12206494090626491,0.5814187713778043,-0.2418860626065306,1
0.27184708560535276,0.82318602741544,-0.1346307719786926,0.7396344936952182,0.43429151103879965,-0.49834067849081015,0.8225320566723829,0
1.9058465967329583,0.23646627272731044,-0.7278556286596453,-2.350172736348706,0.7567761133039589,0.8915417390529335,1.6014531888119783,1
0.687807665448987,0.6389434304986132,-0.31064139198766816,0.310388305496151,-0.22868545218887612,-1.3877044588612237,0.346703742403437,0
0.964043397205906,0.40293110577947455,-0.22363314785009408,1.8611542631328488,0.22088606214146367,-0.21661627572985764,-0.21974811871080807,1
0.9392170230019597,-0.6509134374444191,0.19294623435767413,1.0159447956281509,0.24928604646443647,0.9443198707076631,-0.2662996518014963,1
0.7849014310305421,2.6615281523511345,-0.038304674804647706,2.0463316153490556,-1.3389504028742616,-1.4293421314324437,0.8803324102197904,1
1.2130617744210006,-1.1215258875428982,0.4406162550330912,-2.3699438738653975,1.7227218844951868,-0.5804328116181535,1.2762641243839496,1
1.9418642227788925,-0.8701128492700632,-3.1071554245013164,-0.6559131143090642,0.08018332480731966,1.419179121664713,-0.4415994885283042,0
0.48965895258223846,-2.37013162573247,0.688333897378361,0.48405037073864915,-0.9588950054996378,-0.5848669657163474,-2.426944016595132,0
-0.5434383730015684,-0.8071676096403765,0.35586793365943253,0.9228436260302081,-1.4675293940424587,-0.3255220622976206,-0.740424509446319,0
0.4937268754352824,1.1574505759015439,0.10299210864399905,3.064507346144355,-0.2505752238221835,-2.4384992216638914,-0.6555023623576636,1
